,0,1,2,3,4
2005-03-31,16.629976184420634,0.19406082756622337,0.751056165792362,0.535307699696594,0.1076809353018712
2005-04-30,16.592845342826017,0.17546201637567851,0.8363152163579953,0.6160149902076346,0.11387343243059696
2005-05-31,16.557052555039107,0.16388796248357962,0.8336726845330176,0.5593641098139467,0.1226527403456335
2005-06-30,16.525822609552524,0.1523139180682343,0.8310300662858328,0.5027131965919194,0.13143203888048632
2005-07-31,16.502469619701504,0.14073985469938183,0.8283875344608551,0.44606228336989207,0.1402113561757066
2005-08-31,16.50662726673156,0.13113267257869515,0.7920931458547589,0.47795022212639265,0.14147409774826813
2005-09-30,16.535137048458626,0.12152549993476203,0.7557988436708697,0.5098381608828932,0.14273683932082967
2005-10-31,16.588061209343177,0.11191831781407534,0.7195045414869805,0.5417260996393938,0.1439995808933912
2005-11-30,16.63226407252773,0.11235399260555455,0.7164801963512544,0.5280568715524909,0.12543848606836352
2005-12-31,16.66690897545921,0.11278965792028019,0.7134558512155283,0.5143876106372486,0.10687739124333585
2006-01-31,16.68709174176673,0.11322533271175939,0.7104315060798022,0.5007183497220064,0.08831628703812444
2006-02-28,16.738490913369755,0.11828940655886871,0.5934467768837881,0.4883304117205576,0.09670687075945344
2006-03-31,16.814026587074594,0.12335348988273162,0.47646204768777384,0.47594250654744813,0.10509744510059872
2006-04-30,16.90869192356906,0.12841756372984095,0.3594773184917596,0.46355456854599936,0.113488019441744
2006-05-31,16.99023095423082,0.11416376823317909,0.5152317843593089,0.4610610592011171,0.11681069626102125
2006-06-30,17.06340376354663,0.09990997273651721,0.6709862934379618,0.4585675170278955,0.1201333730802985
2006-07-31,17.127037811387765,0.08565616776310178,0.8267407593055112,0.4560740076830132,0.12345605927975947
2006-08-31,17.161978173414077,0.0827710459553557,0.8917685440450778,0.42789206015753795,0.11674014789923282
2006-09-30,17.171932234779234,0.07988593362436318,0.9567963287846445,0.3997100798037233,0.11002422713852243
2006-10-31,17.16098125158453,0.07700080233986352,1.0218241135242112,0.371528132278248,0.10330830637781203
2006-11-30,17.21437325638463,0.08387103169473693,0.9432023748822498,0.41049655292588155,0.1352620616968452
2006-12-31,17.319692500239732,0.09074125157285678,0.8645806362402884,0.4494649735735151,0.16721580763569469
2007-01-31,17.46871725787284,0.0976114809277302,0.7859588975983268,0.4884333942211486,0.19916955357454413
2007-02-28,17.61847621721013,0.10450287187330627,0.7567847482088997,0.5051164608318846,0.18130189821149914
2007-03-31,17.7644222991588,0.1113942722956359,0.7276105988194727,0.5217995602709599,0.16343422408808667
2007-04-30,17.903080726922337,0.11828567271796551,0.6984364494300456,0.5384826597100352,0.14556654996467422
2007-05-31,18.032097326085086,0.12171515820378674,0.6764300282600617,0.5265052400923579,0.15667711494064407
2007-06-30,18.154101318824715,0.12514464368960795,0.6544236503011814,0.5145277219896626,0.16778767991661392
2007-07-31,18.269823067089728,0.12857411969867563,0.632417272342301,0.5025503023719854,0.17889820737184886
